question,answer,responses,correct
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker, Thon Maker was born in Sudan and moved to Australia as a child.  He was drafted by the Milwaukee Bucks in the 2016 NBA Draft without playing at least a year in college basketball.  He is the first player to be drafted directly from high school since the NBA instituted a rule requiring players to be at least 19 years old and one year removed from high school before being eligible for the draft.,1
When did the war crime against communists that occurred before Ganghwa massacre happened? ,summer of 1950,"
The Bodo League massacre was a massacre and war crime against communists and suspected sympathizers that occurred in the summer of 1950 during the Korean War.",0
"The 249th episode of ""The Simpsons"" was aired on what date?",1-Nov-00," The 249th episode of ""The Simpsons"" was aired on May 7, 2006.",0
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?,237," The Spokane Reservation, home to the Spokane Tribe, is approximately 159,000 acres or 248 square miles in total.",0
What electronic attack squadron is permanently stationed on two pieces of land near Oak Harbor?,Black Ravens," Electronic Attack Squadron 140 (VAQ-140) is permanently stationed at NAS Whidbey Island, Washington.  NAS Whidbey Island is located on two pieces of land near Oak Harbor.",1
Hatyapuri was a novel by the filmmaker of what nationality?,Indian," The filmmaker of Hatyapuri was Raj Kapoor, who was of Indian nationality.",0
Nicolau Colaco played as a defender in the men's professional league sponsored by which company?,Hero,"
Major League Soccer",0
Who else beside the  American university administrator and politician from the state of Oklahoma was part of the  Boren-McCurdy proposals?,David McCurdy," The Boren-McCurdy proposals were a set of proposals made by David Lyle Boren and Dave McCurdy, both American politicians from the state of Oklahoma.  The proposals were made in 1992 and aimed to reform the health care system in the United States.  The specific details of the proposals are not mentioned in the context information, but it is mentioned that they were part of the Boren-McCurdy proposals.",0
What was the 15th comedy album by the star of the 1960s series I Spy?,Fat Albert," I don't have enough information to accurately answer this query.  The context information provided does not include information about the star of the 1960s series I Spy releasing a comedy album, let alone the 15th one.  The 1960s series I Spy starred Robert Culp and Bill Cosby, but there is no information provided about their comedy album releases.  Additionally, the context information includes a 2002 film also titled I Spy, but this film starred Eddie Murphy and Owen Wilson, not Robert Culp or Bill Cosby.  Without more information, I cannot accurately answer this query.",0
Which war was HMS Clonmel in where over nine million combatants died?,World War I, World War I,1
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?,American-born, Phil Hill is the only American-born driver to win the Formula One World Drivers' Championship.,1
"Which 1994 British romantic comedy featured the song ""Love Is All Around""?",Four Weddings and a Funeral, Four Weddings and a Funeral,1
"Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?",Melissa Rauch, Margo Cathleen Harshman,0
When was Erik Watts' father born?,5-May-39,1920,0
What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?,Blue, Blue,1
Where was the movement that August Brancart published literature from centerd?,Western Europe," The Luchterhand Literaturverlag is a German publisher of contemporary literature based in Munich.  It was founded in 1924 and was acquired by Random House in 2001.  Luchterhand is considered one of the most prestigious publishers in Germany.  Publications include literature from GÃ¼nter Grass and Christa Wolf and many others.

The movement that August Brancart published literature from was centered in Germany.",0
"Which New South Wales town is larger, Port Macquarie or Bonny Hills?",Port Macquarie," Port Macquarie is larger than Bonny Hills.  Port Macquarie is a coastal town in the local government area of Port Macquarie-Hastings, with a population of 45,698 in June 2016.  Bonny Hills is a small coastal town located about 20 km south of Port Macquarie, with a population of less than 3,000.",1
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers, Florida Panthers,1
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? ,1944,1966,0
What was the English football club Tottenham Hotspur  that Leonard Francis played for commonly referred to as ?,Spurs, Tottenham or Spurs,1
On what continent is the business port that was struck by one of its worst typhoons in history on 2 September 1937?,Eurasia, Asia,1
"Who has written more #1 songs, Chris DeStefano or Brett Eldredge?","Christopher Michael ""Chris"" DeStefano"," The context information provided still does not contain any information about Chris DeStefano or Brett Eldredge, therefore it is not possible to determine who has written more #1 songs between the two without additional information.",0
"Which member of the boy group Shinee released their first studio album ""She is""?",Jonghyun, Taemin,0
"Who was born first, Arthur Conan Doyle or Penelope Lively?",Arthur Ignatius Conan Doyle, Penelope Lively was born first.  She was born on 17 March 1933 and Arthur Conan Doyle was born on 22 May 1859.,0
W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?,Port Clinton," Sandusky, Ohio",0
What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?,French, AimÃ© Fernand David CÃ©saire,0
Which film was released first: Sacred Planet or Oz the Great and Powerful?,Sacred Planet," The Overland Limited was released first on July 14, 1925.  Sacred Planet was released in 2004 and Oz the Great and Powerful was released in 2013.",0
"Who was the director of the film featuring the character ""Supah Ninjas""?",Don Hall, Leo Chu and Eric Garcia,0
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?,born 14 December 1980,14-Dec-80,1
Which number in the Final Fantasy series was created by Hiroyuki Ito and allows the player control of the artificial intelligence of the characters in battle?,Final Fantasy XII,12,1
"Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?",The Riddler's Revenge," The Riddler's Revenge stands 156 ft tall and the Green Lantern stands 155 ft tall.  Therefore, the Riddler's Revenge stands taller.",1
The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?,Kyle Busch, Kyle Busch won the 2009 NASCAR Nationwide Series race at Las Vegas Motor Speedway.  The driver known for doing backflips off his car is Carl Edwards.  Carl Edwards lost to Kyle Busch in the 2009 NASCAR Nationwide Series race at Las Vegas Motor Speedway.,1
What intrusment did Jem Finer play in the band The Pogues?,banjo player, Jem Finer played the banjo in the band The Pogues.,1
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,1986,0
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland, Waldo,0
